,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
2994,2994.0,Lake Talquin State Forest,http://www.tripadvisor.com/Attraction_Review-g34675-d4093630-Reviews-Lake_Talquin_State_Forest-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2995,2995.0,Knott House Museum,http://www.tripadvisor.com/Attraction_Review-g34675-d207947-Reviews-Knott_House_Museum-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2996,2996.0,Challenger Learning Center,http://www.tripadvisor.com/Attraction_Review-g34675-d2331081-Reviews-Challenger_Learning_Center-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2997,2997.0,Tallahassee-Leon County Civic Center,http://www.tripadvisor.com/Attraction_Review-g34675-d1419991-Reviews-Tallahassee_Leon_County_Civic_Center-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2998,2998.0,Lake Jackson Mounds Archaeological State Park,http://www.tripadvisor.com/Attraction_Review-g34675-d126924-Reviews-Lake_Jackson_Mounds_Archaeological_State_Park-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2999,2999.0,Lake Overstreet Trail,http://www.tripadvisor.com/Attraction_Review-g34675-d147129-Reviews-Lake_Overstreet_Trail-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3000,3000.0,Natural Bridge Battlefield Historic State Park,http://www.tripadvisor.com/Attraction_Review-g34675-d3381808-Reviews-Natural_Bridge_Battlefield_Historic_State_Park-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3001,3001.0,Florida Governor's Mansion,http://www.tripadvisor.com/Attraction_Review-g34675-d8639927-Reviews-Florida_Governor_s_Mansion-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3002,3002.0,U.S. Space and Rocket Center,http://www.tripadvisor.com/Attraction_Review-g30620-d108243-Reviews-U_S_Space_and_Rocket_Center-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3003,3003.0,Huntsville Botanical Garden,http://www.tripadvisor.com/Attraction_Review-g30620-d269098-Reviews-Huntsville_Botanical_Garden-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3004,3004.0,Monte Sano State Park,http://www.tripadvisor.com/Attraction_Review-g30620-d3314291-Reviews-Monte_Sano_State_Park-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3005,3005.0,U.S. Veterans Memorial Museum,http://www.tripadvisor.com/Attraction_Review-g30620-d3626681-Reviews-U_S_Veterans_Memorial_Museum-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3006,3006.0,Harmony Park Safari,http://www.tripadvisor.com/Attraction_Review-g30620-d2661379-Reviews-Harmony_Park_Safari-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3007,3007.0,Madison County Nature Trail-Green Mountain,http://www.tripadvisor.com/Attraction_Review-g30620-d1857336-Reviews-Madison_County_Nature_Trail_Green_Mountain-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3008,3008.0,Big Spring Park,http://www.tripadvisor.com/Attraction_Review-g30620-d3494020-Reviews-Big_Spring_Park-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3009,3009.0,Huntsville Visitor Information Center,http://www.tripadvisor.com/Attraction_Review-g30620-d3530256-Reviews-Huntsville_Visitor_Information_Center-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3010,3010.0,Lowe Mill Arts & Entertainment,http://www.tripadvisor.com/Attraction_Review-g30620-d3208926-Reviews-Lowe_Mill_Arts_Entertainment-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3011,3011.0,Von Braun Center,http://www.tripadvisor.com/Attraction_Review-g30620-d1420008-Reviews-Von_Braun_Center-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3012,3012.0,Burritt on the Mountain,http://www.tripadvisor.com/Attraction_Review-g30620-d1885339-Reviews-Burritt_on_the_Mountain-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3013,3013.0,Bridge Street Town Centre,http://www.tripadvisor.com/Attraction_Review-g30620-d1648525-Reviews-Bridge_Street_Town_Centre-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3014,3014.0,Maple Hill Cemetery,http://www.tripadvisor.com/Attraction_Review-g30620-d4058928-Reviews-Maple_Hill_Cemetery-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3015,3015.0,Twickenham,http://www.tripadvisor.com/Attraction_Review-g30620-d269096-Reviews-Twickenham-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3016,3016.0,Huntsville Museum of Art,http://www.tripadvisor.com/Attraction_Review-g30620-d288991-Reviews-Huntsville_Museum_of_Art-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3017,3017.0,Alabama Constitution Village,http://www.tripadvisor.com/Attraction_Review-g30620-d108245-Reviews-Alabama_Constitution_Village-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3018,3018.0,Earlyworks Museum Complex,http://www.tripadvisor.com/Attraction_Review-g30620-d270582-Reviews-Earlyworks_Museum_Complex-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3019,3019.0,Straight to Ale Taproom,http://www.tripadvisor.com/Attraction_Review-g30620-d3442842-Reviews-Straight_to_Ale_Taproom-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3020,3020.0,Huntsville Madison County Veterans Memorial,http://www.tripadvisor.com/Attraction_Review-g30620-d8520419-Reviews-Huntsville_Madison_County_Veterans_Memorial-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3021,3021.0,Ditto Landing,http://www.tripadvisor.com/Attraction_Review-g30620-d5873858-Reviews-Ditto_Landing-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3022,3022.0,Huntsville Depot Museum,http://www.tripadvisor.com/Attraction_Review-g30620-d108244-Reviews-Huntsville_Depot_Museum-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3023,3023.0,Land Trust of North Alabama,http://www.tripadvisor.com/Attraction_Review-g30620-d2581822-Reviews-Land_Trust_of_North_Alabama-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3024,3024.0,Historic Huntsville Depot,http://www.tripadvisor.com/Attraction_Review-g30620-d5860437-Reviews-Historic_Huntsville_Depot-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3025,3025.0,Parkway Place,http://www.tripadvisor.com/Attraction_Review-g30620-d3178786-Reviews-Parkway_Place-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3026,3026.0,Hays Nature Preserve,http://www.tripadvisor.com/Attraction_Review-g30620-d6726157-Reviews-Hays_Nature_Preserve-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3027,3027.0,Monte Sano Nature Preserve,http://www.tripadvisor.com/Attraction_Review-g30620-d6877175-Reviews-Monte_Sano_Nature_Preserve-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3028,3028.0,North Alabama Railroad Museum,http://www.tripadvisor.com/Attraction_Review-g30620-d1965638-Reviews-North_Alabama_Railroad_Museum-Huntsville_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3029,3029.0,Grand Prairie Premium Outlets,http://www.tripadvisor.com/Attraction_Review-g55922-d4783995-Reviews-Grand_Prairie_Premium_Outlets-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3030,3030.0,Ripley's Believe It Or Not!,http://www.tripadvisor.com/Attraction_Review-g55922-d560176-Reviews-Ripley_s_Believe_It_Or_Not-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3031,3031.0,Lone Star Park,http://www.tripadvisor.com/Attraction_Review-g55922-d107557-Reviews-Lone_Star_Park-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3032,3032.0,Verizon Theatre at Grand Prairie,http://www.tripadvisor.com/Attraction_Review-g55922-d3897141-Reviews-Verizon_Theatre_at_Grand_Prairie-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3033,3033.0,Loyd Park,http://www.tripadvisor.com/Attraction_Review-g55922-d2205128-Reviews-Loyd_Park-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3034,3034.0,Uptown Theater,http://www.tripadvisor.com/Attraction_Review-g55922-d4742932-Reviews-Uptown_Theater-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3035,3035.0,NOKIA Theatre Grand Prairie,http://www.tripadvisor.com/Attraction_Review-g55922-d624234-Reviews-NOKIA_Theatre_Grand_Prairie-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3036,3036.0,Lynn Creek Park,http://www.tripadvisor.com/Attraction_Review-g55922-d3320676-Reviews-Lynn_Creek_Park-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3037,3037.0,Grand Prairie Farmers Market,http://www.tripadvisor.com/Attraction_Review-g55922-d4766239-Reviews-Grand_Prairie_Farmers_Market-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3038,3038.0,Green Meadows Petting Farm,http://www.tripadvisor.com/Attraction_Review-g55922-d7287613-Reviews-Green_Meadows_Petting_Farm-Grand_Prairie_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3039,3039.0,Market Square,http://www.tripadvisor.com/Attraction_Review-g55138-d284327-Reviews-Market_Square-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3040,3040.0,Tennessee Theatre,http://www.tripadvisor.com/Attraction_Review-g55138-d3687000-Reviews-Tennessee_Theatre-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3041,3041.0,Ijams Nature Center,http://www.tripadvisor.com/Attraction_Review-g55138-d146693-Reviews-Ijams_Nature_Center-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3042,3042.0,University of Tennessee,http://www.tripadvisor.com/Attraction_Review-g55138-d105792-Reviews-University_of_Tennessee-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3043,3043.0,World's Fair Park,http://www.tripadvisor.com/Attraction_Review-g55138-d1548926-Reviews-World_s_Fair_Park-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3044,3044.0,Neyland Stadium,http://www.tripadvisor.com/Attraction_Review-g55138-d8439173-Reviews-Neyland_Stadium-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3045,3045.0,Zoo Knoxville,http://www.tripadvisor.com/Attraction_Review-g55138-d276480-Reviews-Zoo_Knoxville-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3046,3046.0,East Tennessee History Center,http://www.tripadvisor.com/Attraction_Review-g55138-d775747-Reviews-East_Tennessee_History_Center-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3047,3047.0,Knoxville Museum of Art,http://www.tripadvisor.com/Attraction_Review-g55138-d266190-Reviews-Knoxville_Museum_of_Art-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3048,3048.0,Sunsphere Tower,http://www.tripadvisor.com/Attraction_Review-g55138-d146694-Reviews-Sunsphere_Tower-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3049,3049.0,Clarence Brown Theatre,http://www.tripadvisor.com/Attraction_Review-g55138-d2415604-Reviews-Clarence_Brown_Theatre-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3050,3050.0,UT Gardens,http://www.tripadvisor.com/Attraction_Review-g55138-d7593059-Reviews-UT_Gardens-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3051,3051.0,McClung Museum of Natural History and Culture,http://www.tripadvisor.com/Attraction_Review-g55138-d276478-Reviews-McClung_Museum_of_Natural_History_and_Culture-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3052,3052.0,House Mountain State Park,http://www.tripadvisor.com/Attraction_Review-g55138-d1015748-Reviews-House_Mountain_State_Park-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3053,3053.0,Old City,http://www.tripadvisor.com/Attraction_Review-g55138-d146695-Reviews-Old_City-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3054,3054.0,Bijou Theater,http://www.tripadvisor.com/Attraction_Review-g55138-d2646094-Reviews-Bijou_Theater-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3055,3055.0,Knoxville Visitors Center,http://www.tripadvisor.com/Attraction_Review-g55138-d4820276-Reviews-Knoxville_Visitors_Center-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3056,3056.0,The Fruit and Berry Patch,http://www.tripadvisor.com/Attraction_Review-g55138-d2263159-Reviews-The_Fruit_and_Berry_Patch-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3057,3057.0,Women's Basketball Hall of Fame,http://www.tripadvisor.com/Attraction_Review-g55138-d199065-Reviews-Women_s_Basketball_Hall_of_Fame-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3058,3058.0,East Tennessee Veterans Memorial,http://www.tripadvisor.com/Attraction_Review-g55138-d7228282-Reviews-East_Tennessee_Veterans_Memorial-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3059,3059.0,Krutch Park,http://www.tripadvisor.com/Attraction_Review-g55138-d6727369-Reviews-Krutch_Park-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3060,3060.0,Knoxville Convention Center,http://www.tripadvisor.com/Attraction_Review-g55138-d286301-Reviews-Knoxville_Convention_Center-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3061,3061.0,James White Fort,http://www.tripadvisor.com/Attraction_Review-g55138-d276958-Reviews-James_White_Fort-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3062,3062.0,West Town Mall,http://www.tripadvisor.com/Attraction_Review-g55138-d7799078-Reviews-West_Town_Mall-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3063,3063.0,The Muse Knoxville,http://www.tripadvisor.com/Attraction_Review-g55138-d2172809-Reviews-The_Muse_Knoxville-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3064,3064.0,Thompson-Boling Arena,http://www.tripadvisor.com/Attraction_Review-g55138-d8492758-Reviews-Thompson_Boling_Arena-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3065,3065.0,Blount Mansion,http://www.tripadvisor.com/Attraction_Review-g55138-d3198480-Reviews-Blount_Mansion-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3066,3066.0,Historic Ramsey House,http://www.tripadvisor.com/Attraction_Review-g55138-d4723846-Reviews-Historic_Ramsey_House-Knoxville_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3067,3067.0,Worcester Art Museum,http://www.tripadvisor.com/Attraction_Review-g41952-d286038-Reviews-Worcester_Art_Museum-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3068,3068.0,The Hanover Theatre for the Performing Arts,http://www.tripadvisor.com/Attraction_Review-g41952-d2721065-Reviews-The_Hanover_Theatre_for_the_Performing_Arts-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3069,3069.0,Elm Park,http://www.tripadvisor.com/Attraction_Review-g41952-d630145-Reviews-Elm_Park-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3070,3070.0,Green Hill Park,http://www.tripadvisor.com/Attraction_Review-g41952-d2721037-Reviews-Green_Hill_Park-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3071,3071.0,Massachusetts Vietnam Veterans Memorial,http://www.tripadvisor.com/Attraction_Review-g41952-d2720990-Reviews-Massachusetts_Vietnam_Veterans_Memorial-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3072,3072.0,Crompton Collective,http://www.tripadvisor.com/Attraction_Review-g41952-d8799436-Reviews-Crompton_Collective-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3073,3073.0,Worcester Historical Museum,http://www.tripadvisor.com/Attraction_Review-g41952-d2721012-Reviews-Worcester_Historical_Museum-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3074,3074.0,American Antiquarian Society,http://www.tripadvisor.com/Attraction_Review-g41952-d2721062-Reviews-American_Antiquarian_Society-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3075,3075.0,Wormtown Brewery,http://www.tripadvisor.com/Attraction_Review-g41952-d2721066-Reviews-Wormtown_Brewery-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3076,3076.0,Bancroft Tower,http://www.tripadvisor.com/Attraction_Review-g41952-d2720974-Reviews-Bancroft_Tower-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3077,3077.0,Central Rock Gym,http://www.tripadvisor.com/Attraction_Review-g41952-d2509964-Reviews-Central_Rock_Gym-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3078,3078.0,Quinsigamond State Park,http://www.tripadvisor.com/Attraction_Review-g41952-d2721056-Reviews-Quinsigamond_State_Park-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3079,3079.0,Fitton Field,http://www.tripadvisor.com/Attraction_Review-g41952-d3334614-Reviews-Fitton_Field-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3080,3080.0,Union Station,http://www.tripadvisor.com/Attraction_Review-g41952-d8435444-Reviews-Union_Station-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3081,3081.0,Broad Brook Meadow Conservation Area,http://www.tripadvisor.com/Attraction_Review-g41952-d2721030-Reviews-Broad_Brook_Meadow_Conservation_Area-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3082,3082.0,Salisbury Mansion,http://www.tripadvisor.com/Attraction_Review-g41952-d2721051-Reviews-Salisbury_Mansion-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3083,3083.0,Worcester Center for Crafts,http://www.tripadvisor.com/Attraction_Review-g41952-d2721076-Reviews-Worcester_Center_for_Crafts-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3084,3084.0,Green Hill Park Farm,http://www.tripadvisor.com/Attraction_Review-g41952-d2720986-Reviews-Green_Hill_Park_Farm-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3085,3085.0,Institute Park,http://www.tripadvisor.com/Attraction_Review-g41952-d2721023-Reviews-Institute_Park-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3086,3086.0,Tuckerman Hall,http://www.tripadvisor.com/Attraction_Review-g41952-d2721059-Reviews-Tuckerman_Hall-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3087,3087.0,Cantor Art Gallery at Holy Cross,http://www.tripadvisor.com/Attraction_Review-g41952-d4926867-Reviews-Cantor_Art_Gallery_at_Holy_Cross-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3088,3088.0,Cascading Waters,http://www.tripadvisor.com/Attraction_Review-g41952-d2721039-Reviews-Cascading_Waters-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3089,3089.0,3 Cross Brewery,http://www.tripadvisor.com/Attraction_Review-g41952-d10355339-Reviews-3_Cross_Brewery-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3090,3090.0,Newton Hill Disc Golf,http://www.tripadvisor.com/Attraction_Review-g41952-d2721034-Reviews-Newton_Hill_Disc_Golf-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3091,3091.0,Korean War Memorial,http://www.tripadvisor.com/Attraction_Review-g41952-d8372452-Reviews-Korean_War_Memorial-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3092,3092.0,The Sprinkler Factory,http://www.tripadvisor.com/Attraction_Review-g41952-d2721071-Reviews-The_Sprinkler_Factory-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3093,3093.0,Burnside Fountain,http://www.tripadvisor.com/Attraction_Review-g41952-d2721028-Reviews-Burnside_Fountain-Worcester_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3094,3094.0,The Mariners' Museum & Park,http://www.tripadvisor.com/Attraction_Review-g58019-d105467-Reviews-The_Mariners_Museum_Park-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3095,3095.0,Virginia Living Museum,http://www.tripadvisor.com/Attraction_Review-g58019-d549178-Reviews-Virginia_Living_Museum-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3096,3096.0,The Noland Trail,http://www.tripadvisor.com/Attraction_Review-g58019-d4291660-Reviews-The_Noland_Trail-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3097,3097.0,Newport News Park,http://www.tripadvisor.com/Attraction_Review-g58019-d1386225-Reviews-Newport_News_Park-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3098,3098.0,U.S. Army Transportation Museum,http://www.tripadvisor.com/Attraction_Review-g58019-d549184-Reviews-U_S_Army_Transportation_Museum-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3099,3099.0,Virginia War Museum,http://www.tripadvisor.com/Attraction_Review-g58019-d258051-Reviews-Virginia_War_Museum-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3100,3100.0,USS Monitor Center,http://www.tripadvisor.com/Attraction_Review-g58019-d654043-Reviews-USS_Monitor_Center-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3101,3101.0,Newport News Visitor Center,http://www.tripadvisor.com/Attraction_Review-g58019-d5571311-Reviews-Newport_News_Visitor_Center-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3102,3102.0,Lee Hall Mansion,http://www.tripadvisor.com/Attraction_Review-g58019-d1421063-Reviews-Lee_Hall_Mansion-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3103,3103.0,Peninsula Fine Arts Center,http://www.tripadvisor.com/Attraction_Review-g58019-d2233188-Reviews-Peninsula_Fine_Arts_Center-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3104,3104.0,Endview Plantation,http://www.tripadvisor.com/Attraction_Review-g58019-d283596-Reviews-Endview_Plantation-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3105,3105.0,Victory Arch,http://www.tripadvisor.com/Attraction_Review-g58019-d6864208-Reviews-Victory_Arch-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3106,3106.0,Huntington Park Beach,http://www.tripadvisor.com/Attraction_Review-g58019-d4702429-Reviews-Huntington_Park_Beach-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3107,3107.0,The Newsome House Museum and Cultural Center,http://www.tripadvisor.com/Attraction_Review-g58019-d258047-Reviews-The_Newsome_House_Museum_and_Cultural_Center-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3108,3108.0,Hampton Roads Iceplex,http://www.tripadvisor.com/Attraction_Review-g58019-d3876905-Reviews-Hampton_Roads_Iceplex-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3109,3109.0,Dean and Don's Farmer's Market,http://www.tripadvisor.com/Attraction_Review-g58019-d3200097-Reviews-Dean_and_Don_s_Farmer_s_Market-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3110,3110.0,SPCA Petting Zoo,http://www.tripadvisor.com/Attraction_Review-g58019-d8677244-Reviews-SPCA_Petting_Zoo-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3111,3111.0,Discover Teas,http://www.tripadvisor.com/Attraction_Review-g58019-d4694506-Reviews-Discover_Teas-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3112,3112.0,Battle of Lee’s Mill -Dam Number 1,http://www.tripadvisor.com/Attraction_Review-g58019-d3378386-Reviews-Battle_of_Lee_s_Mill_Dam_Number_1-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3113,3113.0,Skiffes Creek Redoubt,http://www.tripadvisor.com/Attraction_Review-g58019-d3395264-Reviews-Skiffes_Creek_Redoubt-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3114,3114.0,Patrick Henry Mall,http://www.tripadvisor.com/Attraction_Review-g58019-d10522565-Reviews-Patrick_Henry_Mall-Newport_News_Virginia.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
