,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
529,529.0,Belz Museum of Asian & Judaic Art,http://www.tripadvisor.com/Attraction_Review-g55197-d1020262-Reviews-Belz_Museum_of_Asian_Judaic_Art-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,530.0,Pink Palace Museum,http://www.tripadvisor.com/Attraction_Review-g55197-d561764-Reviews-Pink_Palace_Museum-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,531.0,Statue of Elvis,http://www.tripadvisor.com/Attraction_Review-g55197-d559120-Reviews-Statue_of_Elvis-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,532.0,Memphis Botanic Garden,http://www.tripadvisor.com/Attraction_Review-g55197-d135533-Reviews-Memphis_Botanic_Garden-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,533.0,Levitt Shell,http://www.tripadvisor.com/Attraction_Review-g55197-d1157616-Reviews-Levitt_Shell-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,534.0,Children's Museum of Memphis,http://www.tripadvisor.com/Attraction_Review-g55197-d144134-Reviews-Children_s_Museum_of_Memphis-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,535.0,Metal Museum,http://www.tripadvisor.com/Attraction_Review-g55197-d139386-Reviews-Metal_Museum-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,536.0,Dixon Gallery & Gardens,http://www.tripadvisor.com/Attraction_Review-g55197-d139332-Reviews-Dixon_Gallery_Gardens-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,537.0,Chihuly Garden and Glass,http://www.tripadvisor.com/Attraction_Review-g60878-d3184389-Reviews-Chihuly_Garden_and_Glass-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,538.0,The Museum of Flight,http://www.tripadvisor.com/Attraction_Review-g60878-d109350-Reviews-The_Museum_of_Flight-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,539.0,Washington State Ferries,http://www.tripadvisor.com/Attraction_Review-g60878-d563102-Reviews-Washington_State_Ferries-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,540.0,Pike Place Market,http://www.tripadvisor.com/Attraction_Review-g60878-d103584-Reviews-Pike_Place_Market-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,541.0,Safeco Field,http://www.tripadvisor.com/Attraction_Review-g60878-d531952-Reviews-Safeco_Field-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,542.0,Kerry Park,http://www.tripadvisor.com/Attraction_Review-g60878-d1050677-Reviews-Kerry_Park-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,543.0,Sky View Observatory,http://www.tripadvisor.com/Attraction_Review-g60878-d143564-Reviews-Sky_View_Observatory-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,544.0,Space Needle,http://www.tripadvisor.com/Attraction_Review-g60878-d123109-Reviews-Space_Needle-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,545.0,Hiram M. Chittenden Locks,http://www.tripadvisor.com/Attraction_Review-g60878-d319153-Reviews-Hiram_M_Chittenden_Locks-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,546.0,Benaroya Hall,http://www.tripadvisor.com/Attraction_Review-g60878-d103655-Reviews-Benaroya_Hall-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,547.0,Seattle Public Library,http://www.tripadvisor.com/Attraction_Review-g60878-d558679-Reviews-Seattle_Public_Library-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,548.0,University of Washington,http://www.tripadvisor.com/Attraction_Review-g60878-d269796-Reviews-University_of_Washington-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,549.0,Green Lake Park,http://www.tripadvisor.com/Attraction_Review-g60878-d143586-Reviews-Green_Lake_Park-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,550.0,CenturyLink Field,http://www.tripadvisor.com/Attraction_Review-g60878-d603327-Reviews-CenturyLink_Field-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,551.0,Museum of Pop Culture,http://www.tripadvisor.com/Attraction_Review-g60878-d146840-Reviews-Museum_of_Pop_Culture-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,552.0,Museum of History & Industry,http://www.tripadvisor.com/Attraction_Review-g60878-d141518-Reviews-Museum_of_History_Industry-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,553.0,Seattle Center,http://www.tripadvisor.com/Attraction_Review-g60878-d143565-Reviews-Seattle_Center-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,554.0,Discovery Park,http://www.tripadvisor.com/Attraction_Review-g60878-d141360-Reviews-Discovery_Park-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,555.0,Alki Beach,http://www.tripadvisor.com/Attraction_Review-g60878-d141235-Reviews-Alki_Beach-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,556.0,Klondike Gold Rush National Historical Park,http://www.tripadvisor.com/Attraction_Review-g60878-d141275-Reviews-Klondike_Gold_Rush_National_Historical_Park-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,557.0,Woodland Park Zoo,http://www.tripadvisor.com/Attraction_Review-g60878-d141418-Reviews-Woodland_Park_Zoo-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,558.0,Washington Park Arboretum,http://www.tripadvisor.com/Attraction_Review-g60878-d141421-Reviews-Washington_Park_Arboretum-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,559.0,Pike Place Fish Market,http://www.tripadvisor.com/Attraction_Review-g60878-d7609591-Reviews-Pike_Place_Fish_Market-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,560.0,Seattle Art Museum,http://www.tripadvisor.com/Attraction_Review-g60878-d102641-Reviews-Seattle_Art_Museum-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,561.0,Bruce Lee Grave Site,http://www.tripadvisor.com/Attraction_Review-g60878-d615595-Reviews-Bruce_Lee_Grave_Site-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,562.0,Seattle Great Wheel,http://www.tripadvisor.com/Attraction_Review-g60878-d3308043-Reviews-Seattle_Great_Wheel-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,563.0,Bill & Melinda Gates Foundation Visitor Center,http://www.tripadvisor.com/Attraction_Review-g60878-d2484267-Reviews-Bill_Melinda_Gates_Foundation_Visitor_Center-Seattle_Washington.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,564.0,Denver Botanic Gardens,http://www.tripadvisor.com/Attraction_Review-g33388-d144226-Reviews-Denver_Botanic_Gardens-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,565.0,Mount Evans,http://www.tripadvisor.com/Attraction_Review-g33388-d145862-Reviews-Mount_Evans-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,566.0,Coors Field,http://www.tripadvisor.com/Attraction_Review-g33388-d142967-Reviews-Coors_Field-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,567.0,Denver Museum of Nature & Science,http://www.tripadvisor.com/Attraction_Review-g33388-d128688-Reviews-Denver_Museum_of_Nature_Science-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,568.0,Denver Art Museum,http://www.tripadvisor.com/Attraction_Review-g33388-d128694-Reviews-Denver_Art_Museum-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,569.0,Mount Evans Scenic Byway,http://www.tripadvisor.com/Attraction_Review-g33388-d214433-Reviews-Mount_Evans_Scenic_Byway-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,570.0,Denver Zoo,http://www.tripadvisor.com/Attraction_Review-g33388-d128664-Reviews-Denver_Zoo-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,571.0,Stranahan's Colorado Whiskey Tour,http://www.tripadvisor.com/Attraction_Review-g33388-d3211085-Reviews-Stranahan_s_Colorado_Whiskey_Tour-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,572.0,Union Station,http://www.tripadvisor.com/Attraction_Review-g33388-d130318-Reviews-Union_Station-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,573.0,Sports Authority Field at Mile High,http://www.tripadvisor.com/Attraction_Review-g33388-d616524-Reviews-Sports_Authority_Field_at_Mile_High-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,574.0,Colorado State Capitol,http://www.tripadvisor.com/Attraction_Review-g33388-d128648-Reviews-Colorado_State_Capitol-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,575.0,Denver Public Library,http://www.tripadvisor.com/Attraction_Review-g33388-d103531-Reviews-Denver_Public_Library-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,576.0,Cathedral of the Immaculate Conception,http://www.tripadvisor.com/Attraction_Review-g33388-d560030-Reviews-Cathedral_of_the_Immaculate_Conception-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,577.0,Washington Park,http://www.tripadvisor.com/Attraction_Review-g33388-d129068-Reviews-Washington_Park-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,578.0,Molly Brown House Museum,http://www.tripadvisor.com/Attraction_Review-g33388-d103534-Reviews-Molly_Brown_House_Museum-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,579.0,Wings Over the Rockies Air & Space Museum,http://www.tripadvisor.com/Attraction_Review-g33388-d128698-Reviews-Wings_Over_the_Rockies_Air_Space_Museum-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,580.0,Larimer Square,http://www.tripadvisor.com/Attraction_Review-g33388-d103038-Reviews-Larimer_Square-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,581.0,Forney Museum of Transportation,http://www.tripadvisor.com/Attraction_Review-g33388-d144224-Reviews-Forney_Museum_of_Transportation-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,582.0,United States Mint,http://www.tripadvisor.com/Attraction_Review-g33388-d128654-Reviews-United_States_Mint-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,583.0,Kirkland Museum of Fine & Decorative Art,http://www.tripadvisor.com/Attraction_Review-g33388-d560039-Reviews-Kirkland_Museum_of_Fine_Decorative_Art-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,584.0,Colorado Convention Center,http://www.tripadvisor.com/Attraction_Review-g33388-d1418676-Reviews-Colorado_Convention_Center-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,585.0,Great Divide Brewery,http://www.tripadvisor.com/Attraction_Review-g33388-d1911575-Reviews-Great_Divide_Brewery-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,586.0,Clyfford Still Museum,http://www.tripadvisor.com/Attraction_Review-g33388-d2459377-Reviews-Clyfford_Still_Museum-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,587.0,History Colorado Center,http://www.tripadvisor.com/Attraction_Review-g33388-d3038683-Reviews-History_Colorado_Center-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,588.0,Downtown Aquarium,http://www.tripadvisor.com/Attraction_Review-g33388-d128683-Reviews-Downtown_Aquarium-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,589.0,Cherry Creek Trail,http://www.tripadvisor.com/Attraction_Review-g33388-d146682-Reviews-Cherry_Creek_Trail-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,590.0,16th Street Mall,http://www.tripadvisor.com/Attraction_Review-g33388-d251918-Reviews-16th_Street_Mall-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,591.0,Denver Mountain Parks,http://www.tripadvisor.com/Attraction_Review-g33388-d144225-Reviews-Denver_Mountain_Parks-Denver_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,592.0,Fenway Park,http://www.tripadvisor.com/Attraction_Review-g60745-d105250-Reviews-Fenway_Park-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,593.0,Museum of Fine Arts,http://www.tripadvisor.com/Attraction_Review-g60745-d105257-Reviews-Museum_of_Fine_Arts-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,594.0,Freedom Trail,http://www.tripadvisor.com/Attraction_Review-g60745-d104604-Reviews-Freedom_Trail-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,595.0,Boston Public Garden,http://www.tripadvisor.com/Attraction_Review-g60745-d103648-Reviews-Boston_Public_Garden-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,596.0,North End,http://www.tripadvisor.com/Attraction_Review-g60745-d103113-Reviews-North_End-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,597.0,Boston Public Library,http://www.tripadvisor.com/Attraction_Review-g60745-d104816-Reviews-Boston_Public_Library-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,598.0,Boston Tea Party Ships & Museum,http://www.tripadvisor.com/Attraction_Review-g60745-d103645-Reviews-Boston_Tea_Party_Ships_Museum-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,599.0,John F. Kennedy Presidential Museum & Library,http://www.tripadvisor.com/Attraction_Review-g60745-d103112-Reviews-John_F_Kennedy_Presidential_Museum_Library-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,600.0,New England Holocaust Memorial,http://www.tripadvisor.com/Attraction_Review-g60745-d104794-Reviews-New_England_Holocaust_Memorial-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,601.0,Lincoln Memorial,http://www.tripadvisor.com/Attraction_Review-g28970-d10105731-Reviews-Lincoln_Memorial-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,602.0,National Gallery of Art,http://www.tripadvisor.com/Attraction_Review-g28970-d107892-Reviews-National_Gallery_of_Art-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,603.0,Smithsonian National Air and Space Museum,http://www.tripadvisor.com/Attraction_Review-g28970-d107967-Reviews-Smithsonian_National_Air_and_Space_Museum-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,604.0,United States Holocaust Memorial Museum,http://www.tripadvisor.com/Attraction_Review-g28970-d103441-Reviews-United_States_Holocaust_Memorial_Museum-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,605.0,Library of Congress,http://www.tripadvisor.com/Attraction_Review-g28970-d104859-Reviews-Library_of_Congress-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,606.0,Vietnam Veterans Memorial,http://www.tripadvisor.com/Attraction_Review-g28970-d104863-Reviews-Vietnam_Veterans_Memorial-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,607.0,Korean War Veterans Memorial,http://www.tripadvisor.com/Attraction_Review-g28970-d108434-Reviews-Korean_War_Veterans_Memorial-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,608.0,Deja Vu Lounge,http://www.tripadvisor.com/Attraction_Review-g34284-d5837496-Reviews-Deja_Vu_Lounge-Hialeah_Florida.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
609,609.0,Newseum,http://www.tripadvisor.com/Attraction_Review-g28970-d1005305-Reviews-Newseum-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,610.0,National World War II Memorial,http://www.tripadvisor.com/Attraction_Review-g28970-d497518-Reviews-National_World_War_II_Memorial-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,611.0,Franklin Delano Roosevelt Memorial,http://www.tripadvisor.com/Attraction_Review-g28970-d143758-Reviews-Franklin_Delano_Roosevelt_Memorial-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,612.0,Smithsonian National Museum of Natural History,http://www.tripadvisor.com/Attraction_Review-g28970-d104867-Reviews-Smithsonian_National_Museum_of_Natural_History-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,613.0,Jefferson Memorial,http://www.tripadvisor.com/Attraction_Review-g28970-d103436-Reviews-Jefferson_Memorial-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,614.0,Basilica of the National Shrine of the Immaculate Conception,http://www.tripadvisor.com/Attraction_Review-g28970-d218282-Reviews-Basilica_of_the_National_Shrine_of_the_Immaculate_Conception-Washington_DC_District.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,615.0,National Mall,http://www.tripadvisor.com/Attraction_Review-g28970-d107965-Reviews-National_Mall-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,616.0,"Martin Luther King, Jr. Memorial",http://www.tripadvisor.com/Attraction_Review-g28970-d2267934-Reviews-Martin_Luther_King_Jr_Memorial-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,617.0,National Portrait Gallery,http://www.tripadvisor.com/Attraction_Review-g28970-d108423-Reviews-National_Portrait_Gallery-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,618.0,Washington National Cathedral,http://www.tripadvisor.com/Attraction_Review-g28970-d143751-Reviews-Washington_National_Cathedral-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,619.0,Washington Monument,http://www.tripadvisor.com/Attraction_Review-g28970-d107009-Reviews-Washington_Monument-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,620.0,Hillwood Museum & Gardens,http://www.tripadvisor.com/Attraction_Review-g28970-d266635-Reviews-Hillwood_Museum_Gardens-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,621.0,Ford's Theatre,http://www.tripadvisor.com/Attraction_Review-g28970-d104861-Reviews-Ford_s_Theatre-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,622.0,National Museum of African American History and Culture,http://www.tripadvisor.com/Attraction_Review-g28970-d10895065-Reviews-National_Museum_of_African_American_History_and_Culture-Washington_DC_District_of.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,623.0,United States Botanic Garden,http://www.tripadvisor.com/Attraction_Review-g28970-d143930-Reviews-United_States_Botanic_Garden-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,624.0,The National Archives Museum,http://www.tripadvisor.com/Attraction_Review-g28970-d104857-Reviews-The_National_Archives_Museum-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,625.0,U.S. Capitol,http://www.tripadvisor.com/Attraction_Review-g28970-d143718-Reviews-U_S_Capitol-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,626.0,John F. Kennedy Center for the Performing Arts,http://www.tripadvisor.com/Attraction_Review-g28970-d141825-Reviews-John_F_Kennedy_Center_for_the_Performing_Arts-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,627.0,Smithsonian American Art Museum,http://www.tripadvisor.com/Attraction_Review-g28970-d532224-Reviews-Smithsonian_American_Art_Museum-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,628.0,The Phillips Collection,http://www.tripadvisor.com/Attraction_Review-g28970-d130097-Reviews-The_Phillips_Collection-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,629.0,Georgetown,http://www.tripadvisor.com/Attraction_Review-g28970-d143709-Reviews-Georgetown-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,630.0,Capitol Hill,http://www.tripadvisor.com/Attraction_Review-g28970-d143712-Reviews-Capitol_Hill-Washington_DC_District_of_Columbia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,631.0,Boston Common,http://www.tripadvisor.com/Attraction_Review-g60745-d104795-Reviews-Boston_Common-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,632.0,Old North Church,http://www.tripadvisor.com/Attraction_Review-g60745-d104871-Reviews-Old_North_Church-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,633.0,Beacon Hill,http://www.tripadvisor.com/Attraction_Review-g60745-d142762-Reviews-Beacon_Hill-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,634.0,Isabella Stewart Gardner Museum,http://www.tripadvisor.com/Attraction_Review-g60745-d108823-Reviews-Isabella_Stewart_Gardner_Museum-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,635.0,Waterfront,http://www.tripadvisor.com/Attraction_Review-g60745-d559078-Reviews-Waterfront-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,636.0,Arnold Arboretum,http://www.tripadvisor.com/Attraction_Review-g60745-d104571-Reviews-Arnold_Arboretum-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,637.0,Boston Harbor Islands National Recreation Area,http://www.tripadvisor.com/Attraction_Review-g60745-d107180-Reviews-Boston_Harbor_Islands_National_Recreation_Area-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,638.0,The Printing Office of Edes & Gill,http://www.tripadvisor.com/Attraction_Review-g60745-d2365310-Reviews-The_Printing_Office_of_Edes_Gill-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,639.0,Newbury Street,http://www.tripadvisor.com/Attraction_Review-g60745-d105255-Reviews-Newbury_Street-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,640.0,Museum of Science,http://www.tripadvisor.com/Attraction_Review-g60745-d104912-Reviews-Museum_of_Science-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,641.0,Charles River Esplanade,http://www.tripadvisor.com/Attraction_Review-g60745-d142572-Reviews-Charles_River_Esplanade-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,642.0,Faneuil Hall Marketplace,http://www.tripadvisor.com/Attraction_Review-g60745-d104824-Reviews-Faneuil_Hall_Marketplace-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,643.0,USS Constitution Museum,http://www.tripadvisor.com/Attraction_Review-g60745-d104828-Reviews-USS_Constitution_Museum-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,644.0,Back Bay,http://www.tripadvisor.com/Attraction_Review-g60745-d208218-Reviews-Back_Bay-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,645.0,Quincy Market,http://www.tripadvisor.com/Attraction_Review-g60745-d8400863-Reviews-Quincy_Market-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,646.0,Granary Burying Ground,http://www.tripadvisor.com/Attraction_Review-g60745-d104909-Reviews-Granary_Burying_Ground-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,647.0,TD Garden,http://www.tripadvisor.com/Attraction_Review-g60745-d105249-Reviews-TD_Garden-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,648.0,Harpoon Brewery & Beer Hall,http://www.tripadvisor.com/Attraction_Review-g60745-d144272-Reviews-Harpoon_Brewery_Beer_Hall-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,649.0,Rose Fitzgerald Kennedy Greenway Conservancy,http://www.tripadvisor.com/Attraction_Review-g60745-d2186336-Reviews-Rose_Fitzgerald_Kennedy_Greenway_Conservancy-Boston_Massachusetts.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,650.0,The Grand Ole Opry,http://www.tripadvisor.com/Attraction_Review-g55229-d106503-Reviews-The_Grand_Ole_Opry-Nashville_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,651.0,Ryman Auditorium,http://www.tripadvisor.com/Attraction_Review-g55229-d106496-Reviews-Ryman_Auditorium-Nashville_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
